M1_predicted_bottleneck_score,M2_predicted_bottleneck_score,M3_predicted_bottleneck_score,M4_predicted_bottleneck_score,M5_predicted_bottleneck_score,M6_predicted_bottleneck_score
31.051174,24.396095,7.626569,2.7739472,17.943802,27.029987
23.685333,15.643171,4.675833,3.1135702,18.868816,27.610611
23.483498,12.7285795,8.504339,7.1051855,17.727821,26.599916
27.338959,17.407484,12.399988,10.943612,22.477837,30.141191
26.081451,15.921584,7.7763143,5.93558,17.810452,27.4473
29.205454,22.42079,15.902059,13.621737,23.549881,32.81887
25.896034,16.287924,9.672912,5.682462,14.393104,24.899725
25.667936,15.475016,9.190488,7.8579493,19.009832,27.4782
26.281385,16.410925,9.954271,7.8421803,18.55827,27.09888
25.992447,16.203836,9.885722,7.3684454,18.078272,27.487522
33.0232,28.135647,12.583395,11.071733,24.371962,30.534325
23.826511,13.479866,10.713953,9.564768,20.713055,31.141869
26.067642,16.22217,12.933126,7.347426,13.984029,24.725199
27.33743,16.692665,12.873073,9.02959,17.883963,27.784885
25.449654,15.550096,14.017893,11.748819,21.805798,29.047073
25.207987,15.569679,12.808741,9.973258,19.960712,27.676685
26.452183,16.052832,12.957659,10.080341,19.57109,27.087257
26.218245,16.006315,12.962301,10.021529,19.531908,27.117985
26.298582,15.941849,13.0116,10.244185,19.896412,27.453476
26.214127,16.12747,12.998186,9.911852,19.171238,26.898874
28.473614,21.08321,17.590525,12.7528515,22.15025,31.855392
26.124968,16.177376,13.138514,7.2596717,14.164507,24.687048
26.104136,15.928758,12.873805,8.978461,17.63715,27.250439
26.389423,16.199947,12.853457,10.071525,19.819572,27.629236
35.915157,35.11389,31.576733,25.093092,37.413284,37.27229
27.662643,19.61773,15.017983,11.176863,21.97557,28.821663
25.276749,15.232913,12.581168,10.103618,20.003183,27.14776
23.88212,14.760117,13.172982,10.483008,20.40463,27.640171
25.991673,16.084349,13.208707,10.2781515,19.916716,27.40119
31.101116,25.93418,22.41715,17.474314,28.194973,32.44556
27.334719,16.504375,12.731585,8.907386,18.938885,28.896202
27.002079,19.847233,17.458004,12.198478,20.987816,28.470411
30.457775,24.965635,9.81902,8.668686,24.001114,31.52344
23.595201,12.740455,12.010583,8.453776,16.820377,27.131767
25.403334,15.16442,14.078098,10.517103,19.14855,27.682209
27.47551,19.746088,17.66812,12.379344,20.43149,27.432117
28.054123,21.27535,19.792093,13.722154,22.889978,29.968046
26.434086,16.453007,14.524108,10.555359,19.712286,27.76826
26.280449,16.037676,14.782575,10.033883,19.216185,29.375702
25.997602,15.825631,14.350814,8.198023,14.733303,25.368181
25.9024,15.99111,14.918551,9.750007,17.96623,28.296661
25.690956,15.646892,14.7661085,10.674633,19.20349,27.739899
27.011454,15.978364,14.209454,10.418004,18.825653,27.181757
32.673958,29.18158,28.186562,22.379894,27.811466,34.473015
38.864944,41.511364,39.610348,30.482136,42.328716,41.160027
25.73157,15.961797,14.646416,10.5061245,19.31458,27.65982
25.183723,15.625095,14.839777,9.964516,17.999992,27.586811
27.584753,16.369621,14.162169,9.681786,17.550308,27.389675
24.589142,14.47595,14.374361,10.89663,19.510183,27.788065
26.862425,16.674744,13.386093,8.938922,17.915817,28.282818
25.777863,15.598694,14.461754,9.999541,17.914867,27.65319
24.969378,16.159563,15.897293,10.328328,19.081583,30.854609
28.291164,21.043867,18.98221,12.7025585,18.19683,27.72754
26.605639,16.510187,14.78204,9.449088,17.478851,28.62355
26.272026,16.146244,14.81583,9.841157,17.521112,27.720203
2.8897345,2.9784207,13.55912,9.308925,17.436443,26.79938
1.8026837,2.2939131,13.987585,11.040389,19.673185,27.395575
9.939461,8.220197,14.789438,10.934173,19.732864,27.63494
10.01736,8.967994,15.848497,11.575845,20.141165,27.831913
9.183787,7.8587003,14.767718,10.998212,19.707075,27.620455
8.915225,7.590813,14.369329,8.807934,16.576237,27.204075
19.351957,20.725416,17.901781,13.2737665,25.787514,31.879848
6.735137,7.043866,5.005633,2.9956768,17.983028,25.909916
8.048123,8.133804,5.3195806,2.635343,5.795277,4.5041366
7.245176,5.031471,6.572012,5.8371487,11.318655,13.991051
13.106215,15.715943,9.780249,11.3293495,19.213097,19.083128
7.1433215,4.741877,6.233466,6.250005,11.440327,14.788979
12.848762,12.25754,9.447376,5.468057,11.646448,14.161751
1.7970484,4.52181,5.4817934,2.9080212,12.252243,15.438091
18.637253,20.558989,22.390156,18.43891,24.655056,21.519127
10.607808,13.472253,14.366581,11.317496,18.689825,18.106205
16.0487,18.843657,14.540621,11.303275,21.653755,24.869728
16.41575,20.733559,21.077093,16.918816,22.136816,20.340109
6.638214,8.084534,6.128931,3.2058094,12.868879,14.898523
15.640419,21.479347,25.652685,24.195742,33.951797,26.38608
17.899265,25.191513,25.539505,21.029224,28.982243,23.362326
8.651183,7.8850617,8.820939,7.9000645,12.867435,12.920959
8.951733,8.079048,9.063085,8.097723,13.451656,14.114894
10.02154,10.064345,5.894869,2.9542387,11.435759,14.732076
2.708454,8.479543,7.607317,3.3506138,11.996917,14.249659
13.121443,11.924368,5.401686,2.603626,11.909822,13.746103
17.298615,10.137912,7.282389,5.8793197,10.515836,12.806344
23.393482,25.373009,25.487745,25.541037,26.413849,25.272402
26.99477,30.790684,27.183666,22.497656,21.95056,21.917345
27.479996,31.246138,27.848022,22.790785,29.58334,25.179783
17.274439,14.95147,10.674113,7.580098,13.06178,14.61578
19.318056,14.634321,4.7342644,3.3777313,12.7879925,14.770745
16.37356,10.271646,6.779566,4.8921494,10.50763,13.616884
16.23548,9.287804,8.240484,7.017207,11.065937,13.386402
17.173561,10.616829,8.486189,6.9564075,11.128274,13.752284
18.483246,12.364036,9.283916,7.4756236,11.719196,13.531473
18.593693,12.763308,9.698294,7.1805377,11.246118,13.875698
22.751585,21.172716,12.079474,6.012065,11.2539015,14.585388
21.865465,21.383192,13.0998335,15.937123,24.855839,23.533
29.105516,35.69892,35.461346,33.413437,30.57173,26.678581
22.628565,23.34368,21.319077,16.985533,16.92853,17.505175
23.44444,23.17726,21.143927,17.606123,14.846723,9.198611
22.349808,20.727665,19.203444,13.288925,9.613222,4.6833134
18.524984,13.250846,12.637157,9.439166,11.010766,10.762907
16.72062,11.343912,12.399426,8.554845,9.771815,11.004099
17.972277,12.390224,12.604065,9.837839,11.7658615,11.2765465
18.078878,11.88842,11.885212,9.516671,11.759401,11.490664
18.191694,12.322142,12.072603,9.305165,11.459516,11.388155
19.968088,15.676027,11.9598055,8.832508,12.434532,12.302881
16.771097,10.292226,10.608971,9.126435,11.917218,12.179664
22.071562,20.239853,19.436338,14.996636,15.473174,15.780487
22.312996,21.643927,20.564476,16.445654,16.788021,17.542574
30.613487,36.67462,35.109505,28.26905,28.749092,22.663353
18.715199,13.640006,13.06091,7.844217,10.111918,14.233063
23.404978,22.412813,21.460566,14.790236,16.145632,18.040422
26.85729,24.012325,19.31726,13.121187,13.751267,14.6718445
19.605736,16.64314,8.719329,4.023507,11.27774,12.725269
15.737691,12.160454,4.9460254,2.5749588,11.184826,12.27596
16.5236,11.025496,4.569007,3.937918,10.840776,11.480575
16.425638,9.169591,7.3695064,6.470891,9.761434,10.62569
25.039814,20.192436,11.365908,8.0496645,14.1968155,13.985433
18.734066,13.755682,8.63492,10.313934,18.257088,17.680302
16.392096,9.465881,10.37332,6.995873,7.2668753,9.214319
16.43136,9.933365,11.371293,8.501737,9.838936,11.908465
20.74206,18.287315,17.724812,14.154927,15.628605,16.923817
18.929947,12.933327,12.9937725,7.9482827,3.677961,3.2045045
20.361668,14.684093,11.8840275,6.9063764,4.030652,3.5423012
17.738697,10.999878,10.958443,8.801996,10.854786,11.171246
21.327068,13.600302,10.634314,7.667519,10.42065,10.896283
16.970203,9.636393,10.883325,9.132467,10.596938,10.406397
16.408928,9.158808,11.062119,8.367375,9.673732,11.14759
17.93359,11.526702,11.863213,7.8570223,7.7693315,9.238757
18.222393,12.417085,12.554196,9.803881,11.52476,11.156676
1.5802659,2.2839055,11.414514,9.381532,11.1823635,10.936514
1.8566744,2.2791944,11.700206,9.477304,11.315223,11.049716
10.4232,11.032417,14.884224,11.765567,14.054638,12.436602
14.567534,19.058079,23.055271,18.167667,21.344482,17.086254
7.7242737,7.3773828,12.706716,10.196866,11.733359,11.061238
8.556776,7.796312,12.711712,8.874598,9.877696,10.720967
13.067713,10.595315,12.356431,9.152542,11.092437,11.0232315
22.614708,28.007952,30.04464,26.238941,29.825838,21.532345
8.657619,9.243638,6.9973164,5.268867,13.459445,16.079508
8.452626,7.233852,4.3546677,2.8282614,8.156591,10.301972
7.1029644,5.1286025,3.4001055,3.6262915,9.278917,11.457471
7.5802417,4.801226,13.590789,10.801728,10.4402485,11.055745
8.178096,6.4402466,15.328821,10.324186,9.007891,10.773819
8.535807,8.160407,17.091175,11.435713,8.090993,5.432745
4.1336913,9.801744,24.932352,16.99609,13.509793,9.506623
25.081583,35.25464,41.145767,30.874903,33.21805,21.94821
18.605549,19.478144,25.227165,18.153557,17.975061,14.207696
10.348787,6.490751,15.328376,10.545058,8.584263,8.5918045
12.108882,9.102745,16.793762,11.266807,9.059107,8.354538
12.356022,9.123148,16.205128,9.833022,7.235592,8.166003
13.882497,12.332959,19.20933,14.066632,13.0674305,10.953732
12.007774,9.377808,16.754183,12.066947,11.100632,9.564831
11.034402,8.657594,16.744255,12.021733,10.986069,9.466883
12.904949,9.532141,17.004242,11.436335,6.2545357,1.9103005
12.948628,10.341138,17.300367,12.160494,10.815235,9.249755
13.528697,12.643079,19.187094,13.36014,12.818999,10.988757
14.765119,15.571298,22.065063,15.903522,15.727165,12.824974
13.56182,13.087274,18.697943,12.132768,11.448272,11.856666
14.763413,17.45095,25.466883,18.130226,12.717765,10.266028
11.641697,11.071969,18.784801,10.558904,7.0468698,8.262774
12.761437,10.469575,17.448217,11.040257,8.990283,9.431631
12.79188,10.24281,17.012747,10.280331,8.151383,9.877409
10.911345,7.917517,16.088564,10.417034,8.076126,8.921379
11.737175,8.445406,15.963711,10.957228,9.677599,9.579556
12.3891115,9.342868,16.419226,10.718591,9.259991,9.839622
12.525443,9.527977,16.601961,10.7156925,9.134517,9.812992
13.435372,11.634943,16.389212,9.91811,9.419579,10.443531
10.2001,8.459631,17.59104,12.857295,12.218288,13.339686
11.437888,8.343886,15.54972,9.322514,3.7772684,2.8980587
13.65918,10.744459,16.993675,9.762132,3.9645133,3.1408224
12.4907,8.826522,15.936369,10.29239,5.1419687,2.7109733
7.3598566,14.261279,21.416502,15.408801,21.087189,21.603436
9.816787,15.049397,26.115545,20.137663,26.539053,27.24186
9.986741,12.509255,17.36804,10.981717,17.641888,23.332712
6.1269565,4.5959616,12.916204,9.32717,15.887049,23.457745
12.963252,14.00302,19.839848,12.656201,19.579344,25.266758
9.279861,11.544768,11.748136,8.892436,21.222511,27.073818
2.765004,4.657739,5.1009164,2.9213428,18.881657,28.010925
9.5308895,10.923051,15.359645,13.951786,20.47984,26.106056
13.2507305,17.486797,18.285027,14.683772,25.041557,28.845871
10.144008,12.357691,13.023973,10.732362,20.904327,25.720608
11.66373,14.705331,10.667622,7.3515043,17.973267,23.894812
7.6989684,7.0381703,4.8911147,5.7261744,17.820786,24.916216
9.24039,10.699467,16.547537,14.386808,22.816065,26.471138
21.912066,33.054047,36.92643,29.08409,41.121906,36.228363
12.992543,15.75389,20.42892,16.519829,26.32575,28.499264
6.9612103,5.315106,11.286455,9.832878,18.18507,23.690512
1.4479969,2.4041197,10.608878,9.124686,18.414038,24.384247
11.364945,7.8108664,11.353264,9.892278,18.070732,23.781364
14.529209,13.695902,13.34338,8.50234,17.274548,26.512701
17.611015,21.769634,25.975533,22.355896,26.6521,31.582884
14.834525,14.588308,16.480608,9.979529,14.9150305,23.773447
18.931944,20.493628,15.895591,10.158795,18.974474,25.616997
11.632093,7.1691656,8.794314,7.250953,15.714586,23.704092
11.405077,6.6320057,10.21028,8.610765,15.483769,21.970482
13.871418,10.487915,12.923903,9.371781,17.038841,24.877798
13.129707,9.573152,12.161422,8.422841,15.362578,23.23864
17.067032,18.144209,20.1681,16.590467,23.60463,30.199375
20.853899,25.256498,27.491726,23.180273,25.933762,30.158442
13.411411,10.292796,12.687905,8.08265,13.802961,22.76695
11.924594,8.789257,11.761749,7.5779076,14.577083,23.722956
16.678589,13.881366,12.391192,6.7514615,15.76154,24.787863
13.802811,12.432492,6.7289557,2.292423,15.965563,24.556046
13.479492,10.170999,12.350124,13.688774,26.60483,29.953844
13.254796,9.427144,8.9120245,7.7930355,17.601097,23.957367
11.033961,8.424856,9.100172,7.175757,16.212286,23.698128
13.03428,9.794903,8.990384,7.0217013,16.327164,24.144476
14.571502,13.20632,11.594319,9.779804,19.945559,25.66891
22.31851,26.757673,17.229277,16.442604,27.339134,28.938757
14.507812,9.790796,4.6370044,8.767582,22.592264,30.729084
22.169062,16.21869,15.115229,16.9045,23.944256,30.481636
12.413571,7.7743645,7.634352,5.8518515,13.420812,22.341066
11.398774,6.9549384,7.059625,7.6259546,17.389334,23.744854
16.717842,16.298944,7.13955,6.9601574,20.14085,25.556349
10.803211,6.3121257,7.5364823,8.415243,18.392748,24.196001
10.810976,7.5949917,8.215685,8.218433,18.424707,24.512741
12.851834,8.644598,8.476888,8.193913,18.084108,24.039234
2.7025354,2.915947,8.969806,7.9888453,16.787022,22.454575
11.49012,9.205131,9.59556,7.453979,16.618582,23.932383
15.377983,16.834747,16.473724,14.270771,22.976402,29.673256
15.229789,16.473045,16.177603,12.666882,18.50075,25.474188
22.222095,22.483625,17.363462,13.317266,24.006702,28.109282
15.302109,15.555082,14.3132925,13.199536,25.727627,28.628641
10.020899,8.89535,4.905843,3.3578508,18.077166,24.044962
10.639232,6.9102697,8.6747875,8.349111,18.393843,23.46534
10.717237,6.3833427,10.224759,9.997172,18.982086,23.702394
14.411529,11.332008,11.092411,10.380542,21.308681,26.233915
14.506387,14.919878,17.885311,15.572615,25.216835,28.163708
9.833953,7.818292,11.762219,10.102059,18.733923,24.003897
11.845704,9.066396,11.267966,8.020166,16.64273,24.733215
13.058194,12.333132,14.164103,9.973912,17.758003,24.099464
18.556747,22.337946,24.4007,19.010193,29.03465,30.785576
12.188577,9.433574,11.563525,8.281277,16.367643,23.873714
12.115064,9.623807,11.725928,9.658775,18.385574,23.906937
12.206419,9.574055,11.772871,9.914121,18.797083,24.018778
11.641897,9.189212,11.981922,10.101304,18.822681,23.916807
12.237238,9.673148,11.739322,9.742138,18.477259,23.687769
17.49268,19.979488,21.768147,17.702536,27.05492,28.27601
16.384247,12.505233,11.475073,9.304502,18.778555,23.942991
24.699198,28.364748,28.972336,26.138084,37.051365,34.31065
11.971119,10.776147,6.056237,2.605902,17.349178,26.089315
9.195452,7.529104,4.313862,2.5630438,4.710356,4.282992
2.0169082,2.141799,6.484812,5.043962,8.180053,10.00194
16.04503,13.405292,5.4386,4.7981257,12.10633,13.263549
16.45806,9.374659,8.052132,6.297178,10.394751,14.0916815
16.644278,9.315788,10.122907,7.4029293,9.0272,11.903976
18.59356,12.54793,11.859004,9.474561,12.506961,13.586872
18.261482,12.460791,11.73176,9.247037,12.758041,13.617154
24.172115,24.377647,23.107576,17.465282,21.746885,18.948355
31.308552,38.566708,37.489758,29.674932,36.68828,27.097046
20.31706,17.465012,15.619726,11.771133,16.940632,16.634235
23.512238,23.667501,22.873238,18.82319,21.082819,21.496456
22.164877,18.374094,15.86368,9.945934,10.797857,13.95387
16.393608,9.665506,10.873194,8.546678,10.818309,13.359707
18.48436,12.173244,11.67004,8.458281,10.949463,13.615269
18.45948,12.365247,11.468282,8.72245,11.663248,13.03501
16.864496,11.37663,11.7187395,7.8183775,10.342648,13.370877
17.211378,11.769536,12.125822,8.464061,10.961741,13.510988
17.991734,12.317426,11.993177,8.859846,11.736682,13.231219
18.428484,12.565712,12.01878,8.436086,11.201908,13.726255
22.263727,19.149874,8.0464945,6.4235353,16.34294,19.15907
22.290257,20.937046,20.123442,16.389404,15.773462,16.87605
18.83004,13.360019,12.122379,8.227438,10.572529,13.956353
18.5927,12.707437,11.655308,8.87038,11.83889,13.399328
21.235113,13.228402,10.646325,8.653291,12.123663,13.584129
17.039986,9.679344,9.768899,7.032357,9.514784,12.101355
17.248676,10.44435,10.74911,8.852591,11.854871,13.032494
19.09634,13.4654255,12.62931,9.876596,13.466854,14.241582
18.713348,12.70964,11.753297,8.990551,12.278913,13.404029
16.965248,11.159697,11.329626,8.140369,10.874446,13.270315
18.122854,14.320395,13.586865,8.1557,10.504987,14.296849
21.553473,19.591219,17.673655,12.408585,15.282503,15.424685
20.333424,17.033712,15.199001,10.085394,8.788522,6.1472445
18.003548,12.18895,11.436716,7.2572756,8.217834,10.194784
17.486616,12.026622,11.732888,9.288459,13.397447,14.811187
22.430155,14.9379,11.46866,9.072513,13.264742,14.43422
22.530897,21.982025,13.403593,14.158699,22.245232,20.245413
17.712442,11.416233,4.4280624,6.745172,15.316493,16.216976
16.760109,9.308597,15.128248,12.41607,13.364422,14.689967
18.334597,12.230212,18.030233,12.017359,12.822151,17.07816
22.363623,21.144798,26.295609,18.3903,15.271392,16.853113
19.532143,16.211338,21.66516,13.440099,13.852531,17.74104
20.362965,18.065182,23.30818,15.739273,16.47032,17.091057
16.230171,11.153707,18.61689,13.000247,13.43451,14.62266
18.054495,12.509253,18.57373,12.681827,13.468848,14.717986
18.405367,12.607262,18.818789,12.919491,13.436509,14.612033
19.0251,13.758022,19.996988,13.985175,14.728345,15.463871
19.296595,12.710267,18.332556,11.513185,9.624902,11.4936495
17.436007,10.52931,17.610878,11.853261,11.951176,15.075517
18.153072,11.545473,18.04975,11.141618,10.496019,14.459321
18.429571,12.565699,18.691832,13.095504,13.440489,14.357854
18.211424,12.4158745,18.747776,13.31798,14.045379,14.566503
6.0140867,8.159488,17.533035,12.612316,15.343516,15.618806
0.6110226,1.2217968,17.484692,12.951185,14.821869,15.079909
1.4396611,1.3014697,17.44382,12.931681,14.007849,14.759418
1.2230182,1.9926133,18.21848,13.346927,14.22088,15.298817
12.268879,10.431783,19.659798,14.021692,15.253408,15.51067
12.0060625,9.3242035,18.321692,12.976771,13.950979,14.996562
11.725021,8.217789,17.777401,11.23782,11.107347,14.556917
12.077537,8.865768,18.174278,12.316099,12.413727,14.532953
12.162975,9.423566,18.683634,11.597773,11.221554,14.726069
13.322353,10.09637,17.218004,11.501983,12.4837265,14.901431
10.780277,7.0869427,17.286463,11.6888275,11.550494,14.810757
18.028158,20.80422,29.440567,21.295221,23.069553,21.094746
12.2077875,9.642301,18.96282,12.1247225,11.797953,14.63243
11.989731,9.181602,18.315287,11.753238,11.681802,14.875665
11.825958,8.713934,17.317505,11.8278675,12.419011,14.732702
12.268725,10.998163,18.536268,11.195278,12.058656,16.167618
11.82201,8.125065,15.46159,9.411423,3.9531171,3.2766235
12.228105,8.409505,17.825024,11.431476,4.7693686,2.7793272
12.330735,8.753466,17.579845,13.452977,18.797998,23.281591
12.499038,9.824615,17.451048,12.696791,20.261898,26.47247
12.899487,10.273905,18.66314,13.214406,19.87466,26.212097
18.424095,22.3927,33.190716,26.157469,35.735325,35.470184
25.405306,35.009933,42.84773,32.51242,43.81417,39.901615
12.627103,9.63228,18.707006,13.835633,21.253365,27.794325
11.873316,9.499604,18.51475,13.09216,20.128607,27.472996
11.996064,9.210894,17.915125,11.934527,19.402134,28.987988
12.772836,10.620795,19.510221,11.431226,16.441856,27.042685
12.526242,10.492505,19.523088,12.234091,17.663717,27.153307
5.3780966,6.915746,17.752659,11.87353,17.958801,27.308426
13.793715,23.70285,27.181055,23.257952,34.244453,35.788593
6.8867183,9.982491,10.646062,9.483277,25.668335,31.868473
4.031829,11.348466,9.811116,6.170192,21.768627,27.894772
14.488185,18.06507,18.423527,14.835901,28.456846,32.196037
10.948671,12.4173,11.45082,9.918813,24.95078,30.725014
12.7848,15.243265,15.920649,17.556726,36.145844,37.461742
22.765182,33.073517,32.7936,27.553614,43.727116,40.30788
18.402739,20.997866,18.455603,14.482571,27.509075,32.03997
22.318367,27.85391,28.173273,25.655617,39.089485,37.788795
8.209407,8.120993,5.34223,4.1062665,20.879885,28.92451
7.3218546,7.5473924,4.9060965,1.710408,17.367735,26.32787
8.057877,5.439745,9.2109,7.250794,17.434782,28.300777
10.542664,9.057025,13.291245,11.142367,20.905909,31.384771
14.82689,16.562246,18.34568,14.620732,21.359581,30.133636
9.127971,7.093144,9.753386,7.45702,16.857698,27.416979
9.499499,7.7064176,10.431112,7.948522,17.404669,27.26881
9.654105,8.306904,10.940423,9.154988,19.535515,27.603125
7.398827,6.2592354,10.294767,8.932807,19.470749,27.31202
2.275333,2.959146,10.337511,8.778724,19.108072,26.985073
21.72892,27.820415,28.597527,22.827543,36.024174,36.719288
12.700897,9.7219515,10.9222355,7.7562065,18.405046,28.258322
12.393665,9.441338,10.54288,7.0236673,16.687742,27.134762
12.6461735,9.665161,10.847851,9.501556,20.40658,27.832727
22.414658,27.181973,17.347523,17.381144,31.172915,33.25476
15.076116,15.420016,15.293256,14.515413,27.652056,32.390213
25.848127,33.938744,28.696764,22.926226,38.17277,37.609486
16.08266,16.615032,10.751511,13.234927,27.89658,31.418905
10.72447,6.4227715,8.122814,8.770373,19.866537,27.14399
11.802524,8.208227,8.986249,8.781899,19.94999,27.461046
12.785537,9.618682,9.675279,8.749596,20.01434,27.57183
12.987281,9.603115,9.493636,6.8120008,17.342411,27.42187
16.168941,15.651039,16.06319,13.597999,25.488832,31.701225
14.261426,11.025676,11.595662,10.319968,21.887299,29.254396
10.168291,7.134637,9.022721,7.4756055,17.94636,27.127161
12.730786,9.31576,9.465715,7.900139,18.635487,27.323074
13.790255,11.921129,5.796025,3.96478,18.121893,27.833609
11.506775,7.771828,8.54494,8.116349,19.125895,27.60434
12.850685,9.731718,9.2265215,7.96457,19.063845,27.304134
14.767954,14.114834,13.118074,10.994676,22.059359,28.372602
12.975724,9.849344,9.174142,8.100805,19.485445,27.349823
12.802645,9.491588,8.733121,6.9560456,18.674877,28.682482
21.96133,26.461946,17.416613,15.898356,27.338037,30.950844
14.736394,14.507842,16.078375,18.08813,29.994198,33.692913
21.88495,28.135004,29.254873,23.36713,35.82935,36.793537
12.616458,9.504716,11.360515,9.551387,19.872238,27.271101
12.140289,9.233493,11.875683,8.708239,18.416653,27.881363
2.4661846,3.2319236,11.554136,9.581685,19.388493,27.260513
8.733406,7.580987,11.657236,9.462535,19.802416,27.570084
11.027717,12.079433,15.751869,12.606862,23.362335,29.73845
9.180753,8.0796385,12.063019,9.702843,19.820269,27.59871
9.244712,7.5323744,11.384848,9.402777,19.539764,27.479101
9.185129,8.011511,12.500035,9.113854,18.925623,29.56353
8.875466,7.578452,11.795978,7.666755,15.744005,26.172806
8.625403,7.818496,12.51406,8.718307,17.763988,27.812212
11.207897,12.412461,15.887728,12.274837,22.550367,29.412134
9.317193,9.844317,13.623817,10.600676,20.838812,28.322691
8.692002,6.8392615,10.956612,9.271216,19.39375,27.421526
8.132228,6.850424,11.360534,8.514326,18.109562,27.630575
12.742687,14.658942,7.8083706,5.7834516,20.506891,28.946428
2.040468,2.5500133,7.704034,6.626948,17.125772,26.221489
1.0134482,1.1328653,8.9722805,7.015563,16.898996,26.361143
7.797787,5.8814473,9.269015,7.93649,17.250813,25.459736
9.042229,7.170257,9.721478,8.458843,18.89455,27.067745
7.7739706,6.507611,9.830981,7.72906,17.990864,27.559305
12.026675,14.208583,16.22577,13.067649,24.559374,30.362446
9.851977,10.69269,12.51067,10.331846,21.777699,28.578037
22.68647,33.188065,35.202255,27.886982,42.773846,40.077484
7.0469594,6.9220023,11.467779,9.831505,21.09743,28.24167
11.083515,9.139935,9.841518,8.34798,19.744698,27.791172
11.258018,11.159131,6.5774198,2.891165,18.264778,28.122248
7.1141405,6.033699,4.250934,3.7606783,18.578907,27.520046
6.7617273,4.470166,7.2513857,6.44197,16.918394,26.51383
6.3064146,4.142878,7.345998,7.4190207,18.004164,26.257248
0.6062438,2.4375904,9.541501,7.620051,5.7109056,3.7873986
7.3869157,7.3164372,8.978994,6.879022,9.501879,10.812242
9.357185,8.363939,4.6947503,3.80685,10.138553,12.1347065
15.874183,20.633053,21.571224,14.653763,14.939843,15.872731
9.465668,8.446805,9.4302,6.213094,7.1721153,8.344576
9.285948,8.017037,9.229101,7.468854,9.784153,9.661428
9.1485195,7.7565045,9.207136,7.683214,10.087002,9.809539
15.746528,14.957336,11.586953,7.429607,11.95331,13.44244
11.916363,13.064006,10.022352,4.998025,9.674982,10.536091
7.190268,7.9885807,4.7787986,2.5161324,9.706397,9.884688
7.2479305,4.9599643,9.4462185,7.5262156,8.740613,9.356183
7.7011266,5.0780225,10.783815,8.808776,8.884509,8.268131
11.200821,12.498169,16.992716,12.297514,9.5887,5.6198816
3.592173,3.938273,12.065887,8.439729,4.218219,2.4585803
22.566341,28.496906,30.440098,23.570438,27.751266,21.138416
13.10967,10.244222,13.078858,8.668627,9.099644,9.311818
11.470071,9.0137615,12.826498,9.41272,9.834195,9.37
12.968579,9.855811,12.63046,8.54409,8.765584,9.331453
15.878888,14.466517,12.300145,8.410332,11.393565,10.485768
14.510413,9.255464,9.678302,8.732306,11.481014,10.374991
11.585826,7.1835527,10.844802,10.103041,12.46372,10.91908
12.584351,9.817398,14.331199,13.191589,15.313598,12.27189
13.347819,10.438471,12.900095,10.306829,11.990481,10.442708
14.29808,12.71521,14.513182,11.963343,14.18239,11.843419
12.909884,9.971344,12.750133,10.625265,12.343807,10.844168
12.27377,10.2678795,13.677479,11.413693,13.113436,11.358654
12.392944,9.93003,12.905825,10.388274,11.90999,10.76367
18.619165,21.575294,23.022717,19.48033,20.072607,16.163034
17.588129,17.390947,10.56223,4.8071632,4.9360867,4.130411
11.575782,7.438998,9.419278,9.7592745,16.398872,21.388699
18.208187,19.258965,18.3565,14.781842,17.73612,21.776993
13.223609,9.933384,9.305177,6.8126254,12.715352,18.586815
12.560061,8.571294,8.33534,7.3767047,14.17208,18.683825
13.189618,9.864973,9.38237,7.095404,13.607011,18.972126
12.791709,9.561657,9.25109,7.814045,14.3728,18.055384
16.548304,16.764671,7.7258253,7.2276,18.973822,22.128891
17.122602,19.091734,21.928669,18.293564,25.292925,25.299679
14.173624,11.118394,13.798627,11.502968,18.121473,23.511755
17.414974,12.464338,12.931899,9.884272,14.488057,20.244038
11.715621,7.149578,12.181987,10.7927475,16.354141,22.721191
18.993488,21.855528,24.506332,20.764172,22.574816,25.77551
19.193823,24.175037,27.09477,23.177608,23.783955,25.841532
2.1025212,3.6876714,12.467371,8.094894,11.311805,18.170944
9.582959,8.415692,12.2113285,9.360467,15.051119,19.44855
10.061661,9.047471,13.245674,10.1748905,15.723209,19.584408
9.129306,7.429306,11.856613,8.619808,13.949745,19.258738
9.067557,7.375188,11.672785,9.285827,15.019039,19.128616
9.232966,8.109024,12.333936,9.394976,14.739329,18.70836
11.080126,12.604099,16.155628,10.506327,15.833745,21.114796
9.956455,9.456261,13.44085,10.924186,16.962688,19.548986
8.484983,7.4079127,12.09474,10.315489,16.714901,19.348501
9.101595,7.996794,12.098772,10.134005,16.498749,19.06794
13.094199,15.6612,14.248718,10.347151,17.55556,19.746193
7.178236,5.2020645,3.5212119,5.273967,15.939417,20.214277
6.1806154,4.2400084,7.5934362,8.811959,16.028872,19.087568
2.0238447,2.4438698,8.51998,8.260974,15.725235,19.12181
22.537066,25.836117,14.304806,14.484351,24.740534,24.30529
14.964442,8.810647,11.638191,9.411027,14.748494,20.51783
17.85483,16.800953,21.734638,16.50608,17.293522,21.429226
18.235672,17.219913,20.64268,14.689849,18.73938,21.425379
16.656008,13.983152,17.426575,12.519543,17.342476,20.443138
15.598777,11.102269,15.568152,11.472803,15.713597,18.878132
16.02258,11.325166,15.501815,11.472875,16.022629,19.177574
